word	label	predict
Korea	I-geo	I-geo
needs	O	O
to	O	O
understand	O	O
that	O	O
it	O	O
is	O	O
in	O	O
its	O	O
own	O	O
best	O	O
interests	O	O
to	O	O
give	O	O
up	O	O
all	O	O
nuclear	O	O
programs	O	O

North	B-geo	B-geo
Korea	I-geo	I-geo
's	O	O
main	O	O
state-run	O	O
newspaper	O	O
said	O	O
Tuesday	B-tim	B-tim
that	O	O
six-nation	O	O
talks	O	O
could	O	O
resume	O	O
if	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
changed	O	O
what	O	O
it	O	O
called	O	O
a	O	O
"	O	O
hostile	O	O
policy	O	O
"	O	O
against	O	O
Pyongyang	B-geo	B-geo

The	O	O
two	B-tim	B-tim
Koreas	I-tim	I-tim
,	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
,	O	O
China	B-geo	B-geo
,	O	O
Russia	B-geo	B-geo
and	O	O
Japan	B-geo	B-geo
have	O	O
held	O	O
three	O	O
rounds	O	O
of	O	O
talks	O	O
in	O	O
Beijing	B-geo	B-geo
on	O	O
Pyongyang	B-geo	B-geo
's	O	O
nuclear	O	O
ambitions	O	O

North	B-geo	B-geo
Korea	I-geo	I-geo
refused	O	O
to	O	O
attend	O	O
a	O	O
fourth	O	O
round	O	O
of	O	O
talks	O	O
planned	O	O
for	O	O
September	B-tim	B-tim
because	O	O
,	O	O
experts	O	O
believe	O	O
,	O	O
it	O	O
was	O	O
awaiting	O	O
the	O	O
outcome	O	O
of	O	O
the	O	O
U.S.	B-geo	B-geo
presidential	O	O
election	O	O

The	O	O
Iraqi	B-gpe	B-gpe
government	O	O
says	O	O
a	O	O
Moroccan	B-gpe	B-gpe
militant	O	O
wanted	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
Casablanca	B-org	B-geo
bombings	O	O
in	O	O
Morocco	B-geo	B-geo
in	O	O
2003	B-tim	B-tim
,	O	O
is	O	O
also	O	O
a	O	O
suspect	O	O
in	O	O
a	O	O
bombing	O	O
in	O	O
Iraq	B-geo	B-geo
that	O	O
killed	O	O
100	O	O
people	O	O

Iraq	B-org	B-geo
's	O	O
government	O	O
has	O	O
offered	O	O
an	O	O
unspecified	O	O
reward	O	O
for	O	O
the	O	O
capture	O	O
of	O	O
Mohsen	B-org	B-geo
Khayber	I-org	I-geo
,	O	O
also	O	O
known	O	O
as	O	O
Abdul	B-per	B-org
Rahim	I-per	I-org

He	O	O
is	O	O
wanted	O	O
in	O	O
connection	O	O
with	O	O
a	O	O
triple	O	O
car	O	O
bombing	O	O
on	O	O
September	B-tim	B-tim
29	I-tim	I-tim
in	O	O
the	O	O
town	O	O
of	O	O
Balad	B-geo	B-geo
,	O	O
north	O	O
of	O	O
Baghdad	B-geo	B-geo

In	O	O
other	O	O
developments	O	O
,	O	O
al-Qaida	B-org	B-org
in	O	O
Iraq	B-geo	B-geo
said	O	O
on	O	O
its	O	O
website	O	O
that	O	O
it	O	O
would	O	O
determine	O	O
the	O	O
fate	O	O
of	O	O
two	O	O
kidnapped	O	O
Moroccan	B-gpe	B-gpe
embassy	O	O
employees	O	O
in	O	O
a	O	O
trial	O	O

The	O	O
two	O	O
men	O	O
disappeared	O	O
October	B-tim	B-tim
20	I-tim	I-tim
while	O	O
driving	O	O
from	O	O
Jordan	B-gpe	B-gpe
to	O	O
Baghdad	B-geo	B-geo

Also	O	O
Tuesday	B-tim	B-tim
,	O	O
the	O	O
U.S.	B-geo	B-geo
military	O	O
says	O	O
it	O	O
released	O	O
500	O	O
low-level	O	O
detainees	O	O
from	O	O
Abu	B-geo	B-org
Ghraib	I-geo	I-org
prison	O	O

They	O	O
were	O	O
freed	O	O
ahead	O	O
of	O	O
this	O	O
week	O	O
's	B-tim	O
Eid	I-tim	B-geo
al-Fitr	I-tim	I-geo
holiday	I-tim	O
,	O	O
which	O	O
marks	O	O
the	O	O
end	O	O
of	O	O
the	O	O
Muslim	B-tim	B-tim
holy	I-tim	I-tim
month	O	O
of	B-tim	B-tim
Ramadan	I-tim	I-tim

U.S.	B-org	B-geo
Secretary	B-per	O
of	O	O
State	B-org	B-org
Condoleezza	B-per	B-per
Rice	I-per	I-per
is	O	O
to	O	O
travel	O	O
to	O	O
Britain	B-geo	B-geo
next	O	O
week	O	O
for	O	O
talks	O	O
on	O	O
Afghanistan	B-geo	B-geo
,	O	O
Iraq	B-geo	B-geo
,	O	O
Iran	B-geo	B-geo
,	O	O
Kenya	B-geo	B-geo
and	O	O
other	O	O
issues	O	O

State	B-org	B-org
Department	I-org	I-org
spokesman	O	O
Sean	B-per	B-per
McCormack	I-per	I-per
says	O	O
Rice	B-per	B-per
is	O	O
to	O	O
meet	O	O
with	O	O
British	B-gpe	B-gpe
Prime	B-per	B-per
Minister	I-per	I-per
Gordon	I-per	I-per
Brown	I-per	I-per
and	O	O
British	B-org	B-gpe
Foreign	I-org	O
Secretary	B-per	O
David	I-per	B-per
Miliband	I-per	I-per

The	O	O
spokesman	O	O
says	O	O
Rice	B-per	B-per
is	O	O
to	O	O
depart	O	O
for	O	O
the	O	O
trip	O	O
Tuesday	B-tim	B-tim

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
,	O	O
South	B-geo	B-geo
Korea	I-geo	I-geo
and	O	O
Russia	B-geo	B-geo
have	O	O
urged	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo
to	O	O
return	O	O
to	O	O
six-party	O	O
talks	O	O
on	O	O
its	O	O
nuclear	O	O
ambitions	O	O
by	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
this	O	O
year	O	O

The	O	O
call	O	O
was	O	O
made	O	O
Wednesday	B-tim	B-tim
in	O	O
Seoul	B-geo	B-geo
following	O	O
talks	O	O
between	O	O
U.S.	B-org	B-geo
Assistant	I-org	O
Secretary	O	O
of	O	O
State	O	O
James	B-per	B-per
Kelly	I-per	I-per
and	O	O
his	O	O
South	B-geo	O
Korean	B-gpe	B-gpe
and	O	O
Russian	B-gpe	B-gpe
counterparts	O	O

South	B-geo	B-org
Korean	B-gpe	B-gpe
Deputy	O	O
Foreign	O	O
Minister	B-per	O
Lee	I-per	B-per
Soo-hyuck	I-per	I-per
said	O	O
new	O	O
talks	O	O
must	O	O
take	O	O
place	O	O
this	O	O
year	O	O
,	O	O
regardless	O	O
of	O	O
format	O	B-geo

The	O	O
two	B-tim	B-tim
Koreas	I-tim	I-tim
,	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
,	O	O
China	B-geo	B-geo
,	O	O
Japan	B-geo	B-geo
and	O	O
Russia	B-geo	B-geo
have	O	O
held	O	O
three	O	O
rounds	O	O
of	O	O
talks	O	O
in	O	O
Beijing	B-geo	B-geo
on	O	O
Pyongyang	B-geo	B-geo
's	O	O
nuclear	O	O
ambitions	O	O
,	O	O
with	O	O
little	O	O
progress	O	O
made	O	O

A	O	O
fourth	O	O
round	O	O
was	O	O
scheduled	O	O
for	O	O
September	B-tim	B-tim
,	O	O
but	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo
refused	O	O
to	O	O
attend	O	O
,	O	O
saying	O	O
the	O	O
talks	O	O
were	O	O
worthless	O	O

Kyrgyzstan	B-geo	B-geo
's	O	O
interim	O	O
security	O	O
chief	O	O
and	O	O
former	O	O
opposition	O	O
leader	O	O
Felix	B-per	B-per
Kulov	I-per	I-per
has	O	O
resigned	O	O
from	O	O
his	O	O
newly-appointed	O	O
position	O	O
,	O	O
saying	O	O
the	O	O
situation	O	O
in	O	O
the	O	O
country	O	O
has	O	O
stabilized	O	O

Mr.	B-per	B-per
Kulov	I-per	I-per
told	O	O
lawmakers	O	O
Wednesday	B-tim	B-tim
he	O	O
was	O	O
leaving	O	O
his	O	O
post	O	O
because	O	O
order	O	O
has	O	O
been	O	O
restored	O	O
and	O	O
an	O	O
interim	O	O
government	O	O
is	O	O
in	O	O
place	O	O

He	O	O
was	O	O
named	O	O
security	O	O
chief	O	O
last	O	O
week	O	O
and	O	O
tasked	O	O
with	O	O
getting	O	O
the	O	O
looting	O	O
and	O	O
mass	O	O
disorder	O	O
in	O	O
the	O	O
capital	O	O
,	O	O
Bishkek	B-geo	B-geo
,	O	O
under	O	O
control	O	O
following	O	O
the	O	O
ouster	O	O
of	O	O
President	B-per	B-per
Askar	I-per	I-per
Akayev	I-per	I-per

Mr.	B-per	B-per
Kulov	I-per	I-per
also	O	O
said	O	O
Kyrgyzstan	B-geo	B-geo
's	O	O
interim	O	O
authorities	O	O
are	O	O
prepared	O	O
to	O	O
provide	O	O
security	O	O
guarantees	O	O
for	O	O
the	O	O
ousted	O	O
leader	O	O
if	O	O
he	O	O
returns	O	O
to	O	O
Bishkek	B-geo	B-geo
and	O	O
formally	O	O
resigns	O	O

Mr.	B-per	B-per
Akayev	I-per	I-per
fled	O	O
the	O	O
country	O	O
after	O	O
thousands	O	O
of	O	O
opposition	O	O
protesters	O	O
stormed	O	O
the	O	O
presidential	O	O
palace	O	O
,	O	O
protesting	O	O
legislative	O	O
elections	O	O
they	O	O
say	O	O
were	O	O
rigged	O	O

The	O	O
U.S.	B-geo	B-geo
military	O	O
says	O	O
27	O	O
detainees	O	O
who	O	O
died	O	O
in	O	O
U.S.	B-geo	B-geo
custody	O	O
in	O	O
Afghanistan	B-geo	B-geo
and	O	O
Iraq	B-geo	B-geo
between	B-tim	B-tim
2002	I-tim	I-tim
and	I-tim	I-tim
2004	I-tim	I-tim
were	O	O
the	O	O
victims	O	O
of	O	O
homicide	O	O
or	O	O
suspected	O	O
homicide	O	O

In	O	O
the	O	O
report	O	O
Friday	B-tim	B-tim
,	O	O
the	O	O
Army	B-org	B-org
Criminal	I-org	I-org
Investigation	I-org	I-org
Command	I-org	I-org
said	O	O
Army	B-org	B-org
commanders	O	O
have	O	O
decided	O	O
not	O	O
to	O	O
pursue	O	O
charges	O	O
against	O	O
17	O	O
American	B-gpe	B-gpe
soldiers	O	O
implicated	O	O
in	O	O
the	O	O
deaths	O	O
of	O	O
three	O	O
of	O	O
the	O	O
detainees	O	O

The	O	O
military	O	O
says	O	O
those	O	O
cases	O	O
were	O	O
dropped	O	O
because	O	O
of	O	O
lack	O	O
of	O	O
evidence	O	O
,	O	O
or	O	O
soldiers	O	O
used	O	O
justified	O	O
force	O	O
or	O	O
were	O	O
not	O	O
aware	O	O
of	O	O
the	O	O
rules	O	O
of	O	O
engagement	O	O

A	O	O
number	O	O
of	O	O
soldiers	O	O
are	O	O
facing	O	O
charges	O	O
in	O	O
the	O	O
other	O	O
detainee	O	O
deaths	O	O

Human	O	O
rights	O	O
groups	O	O
have	O	O
expressed	O	O
outrage	O	O
over	O	O
mistreatment	O	O
of	O	O
detainees	O	O

The	O	O
military	O	O
says	O	O
it	O	O
takes	O	O
the	O	O
deaths	O	O
seriously	O	O

One	O	O
Afghan	B-gpe	B-gpe
child	O	O
was	O	O
killed	O	O
and	O	O
four	O	O
people	O	O
were	O	O
wounded	O	O
Saturday	B-tim	B-tim
in	O	O
a	O	O
blast	O	O
targeting	O	O
a	O	O
Canadian	B-gpe	B-gpe
convoy	O	O
in	O	O
southern	B-geo	O
Afghanistan	I-geo	B-geo

Authorities	O	O
say	O	O
a	O	O
vehicle	O	O
rigged	O	O
with	O	O
explosives	O	O
blew	O	O
up	O	O
on	O	O
the	O	O
side	O	O
of	O	O
a	O	O
highway	O	O
in	O	O
Kandahar	B-geo	B-geo
province	O	O
as	O	O
the	O	O
military	O	O
convoy	O	O
passed	O	O

Earlier	O	O
,	O	O
police	O	O
had	O	O
reported	O	O
that	O	O
a	O	O
suicide	O	O
bomber	O	O
was	O	O
involved	O	O
in	O	O
the	O	O
attack	O	O

A	O	O
NATO	B-org	B-org
statement	O	O
said	O	O
two	O	O
other	O	O
children	O	O
,	O	O
one	O	O
Afghan	B-gpe	B-gpe
adult	O	O
and	O	O
a	O	O
NATO	B-org	B-org
soldier	O	O
were	O	O
wounded	O	O
in	O	O
the	O	O
blast	O	O

Officials	O	O
say	O	O
the	O	O
wounded	O	O
Afghans	B-gpe	B-gpe
were	O	O
members	O	O
of	O	O
the	O	O
same	O	O
family	O	O

The	O	O
attack	O	O
occurred	O	O
on	O	O
the	O	O
highway	O	O
that	O	O
serves	O	O
as	O	O
the	O	O
main	O	O
link	O	O
between	O	O
western	O	O
Afghanistan	B-geo	B-geo
and	O	O
Kandahar	B-geo	B-geo

A	O	O
senior	O	O
U.S.	B-geo	B-geo
diplomat	O	O
visiting	O	O
Lebanon	B-geo	B-geo
is	O	O
warning	O	O
that	O	O
those	O	O
promoting	O	O
violence	O	O
and	O	O
political	O	O
instability	O	O
in	O	O
the	O	O
country	O	O
will	O	O
be	O	O
held	O	O
directly	O	O
accountable	O	O

Deputy	O	O
Assistant	O	O
Secretary	O	O
of	O	O
State	O	B-per
David	B-per	I-per
Satterfield	I-per	I-per
spoke	O	O
Thursday	B-tim	B-tim
in	O	O
Beirut	B-geo	B-geo
,	O	O
at	O	O
the	O	O
start	O	O
of	O	O
a	O	O
mission	O	O
aimed	O	O
at	O	O
gaining	O	O
a	O	O
Syrian	B-gpe	B-gpe
timetable	O	O
for	O	O
pulling	O	O
its	O	O
troops	O	O
from	O	O
Lebanon	B-geo	B-geo

The	O	O
U.S.	B-geo	B-geo
envoy	O	O
also	O	O
criticized	O	O
Iran	B-geo	B-geo
and	O	O
Syria	B-geo	B-geo
for	O	O
their	O	O
alleged	O	O
attempts	O	O
to	O	O
destabilize	O	O
the	O	O
country	O	O

The	O	O
U.S.	B-geo	B-geo
visit	O	O
is	O	O
part	O	O
of	O	O
a	O	O
concerted	O	O
push	O	O
by	O	O
Washington	B-geo	B-geo
,	O	O
the	O	O
United	B-org	B-org
Nations	I-org	I-org
and	O	O
the	O	O
European	B-org	B-org
Union	I-org	I-org
to	O	O
force	O	O
Syria	B-geo	B-geo
to	O	O
provide	O	O
a	O	O
timetable	O	O
for	O	O
the	O	O
full	O	O
withdrawal	O	O
of	O	O
all	O	O
its	O	O
forces	O	O
from	O	O
Lebanon	B-geo	B-geo

Damascus	B-org	B-per
has	O	O
pulled	O	O
4000	O	O
troops	O	O
since	O	O
mass	O	O
anti-Syrian	O	O
protests	O	O
erupted	O	O
after	O	O
last	O	O
month	O	O
's	O	O
assassination	O	O
of	O	O
former	O	O
Lebanese	B-gpe	B-gpe
Prime	B-per	B-per
Minister	O	I-per
Rafik	B-per	I-per
Hariri	I-per	I-per

Syria	B-geo	B-geo
says	O	O
planning	O	O
is	O	O
under	O	O
way	O	O
to	O	O
withdraw	O	O
its	O	O
remaining	O	O
10000	O	O
troops	O	O
in	O	O
the	O	O
near	O	O
future	O	O

A	O	O
civic	O	O
group	O	O
in	O	O
Seoul	B-geo	B-geo
has	O	O
released	O	O
a	O	O
list	O	O
of	O	O
617	O	O
political	O	O
prisoners	O	O
held	O	O
by	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo
in	O	O
detention	O	O
camps	O	O

The	O	O
group	O	O
,	O	O
the	O	O
Democracy	B-org	B-org
Network	I-org	I-org
Against	I-org	I-org
North	I-org	I-org
Korean	B-gpe	I-org
Gulag	B-org	I-org
,	O	O
said	O	O
the	O	O
list	O	O
released	O	O
Friday	B-tim	B-tim
is	O	O
based	O	O
on	O	O
the	O	O
accounts	O	O
of	O	O
North	B-geo	B-geo
Korean	B-gpe	B-gpe
defectors	O	O

A	O	O
number	O	O
of	O	O
prominent	O	O
personalities	O	O
are	O	O
said	O	O
to	O	O
be	O	O
detained	O	O
by	O	O
the	O	O
communist	O	O
North	B-geo	B-geo
on	O	O
political	O	O
charges	O	O
,	O	O
including	O	O
Pyongyang	B-per	B-geo
's	O	O
former	O	O
ambassador	O	O
to	O	O
Libya	B-geo	B-geo
,	O	O
Kim	B-geo	B-per
Dae	B-per	I-per
Hun	I-per	O
,	O	O
and	O	O
the	O	O
former	O	O
envoy	O	O
to	O	O
Indonesia	B-geo	B-geo
,	O	O
Ri	B-org	B-org
Won	I-org	I-org
Jo	I-org	I-org

Mr.	B-per	B-per
Ri	I-per	I-per
reportedly	O	O
was	O	O
sent	O	O
to	O	O
a	O	O
detention	O	O
camp	O	O
for	O	O
criticizing	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo
during	O	O
talks	O	O
with	O	O
his	O	O
subordinates	O	O
,	O	O
while	O	O
Mr.	B-per	B-per
Kim	B-geo	I-per
was	O	O
punished	O	O
after	O	O
a	O	O
family	O	O
member	O	O
defected	O	O
to	O	O
South	B-geo	B-geo
Korea	I-geo	I-geo

North	B-gpe	O
Korean	I-gpe	B-gpe
is	O	O
believed	O	O
to	O	O
hold	O	O
tens	O	O
of	O	O
thousands	O	O
of	O	O
people	O	O
in	O	O
its	O	O
network	O	O
of	O	O
detention	O	O
camps	O	O
,	O	O
where	O	O
forced	O	O
labor	O	O
and	O	O
torture	O	O
are	O	O
common	O	O
practices	O	O

The	O	O
chief	O	O
judge	O	O
who	O	O
resigned	O	O
from	O	O
the	O	O
Saddam	B-geo	B-per
Hussein	I-geo	I-per
trial	O	O
is	O	O
expected	O	O
to	O	O
be	O	O
replaced	O	O
by	O	O
a	O	O
Shi'ite	O	O
judge	O	O
currently	O	O
serving	O	O
on	O	O
the	O	O
panel	O	O

Saad	B-per	B-per
al-Hamash	I-per	I-per
reportedly	O	O
will	O	O
become	O	O
interim	O	O
chief	O	O
judge	O	O
until	O	O
a	O	O
permanent	O	O
replacement	O	O
is	O	O
named	O	O

He	O	O
is	O	O
the	O	O
most	O	O
senior	O	O
of	O	O
the	O	O
other	O	O
four	O	O
justices	O	O
on	O	O
the	O	O
tribunal	O	O

He	O	O
is	O	O
also	O	O
a	O	O
member	O	O
of	O	O
the	O	O
Shi'ite	O	O
majority	O	O
that	O	O
was	O	O
oppressed	O	O
during	O	O
Saddam	B-geo	B-geo
's	O	O
regime	O	O

Outgoing	O	O
presiding	O	O
judge	O	O
Rizgar	B-per	B-per
Mohammed	I-per	I-per
Amin	I-per	I-per
quit	O	O
last	O	O
week	O	O
under	O	O
heavy	O	O
criticism	O	O
for	O	O
not	O	O
being	O	O
firm	O	O
enough	O	O
in	O	O
his	O	O
handling	O	O
of	O	O
the	O	O
former	O	O
dictator	O	O

The	O	O
trial	O	O
of	O	O
Saddam	B-geo	B-per
Hussein	I-geo	I-per
and	O	O
seven	O	O
others	O	O
is	O	O
set	O	O
to	O	O
resume	O	O
a	O	O
week	O	O
from	B-tim	O
January	I-tim	B-tim
24	I-tim	I-tim

They	O	O
are	O	O
accused	O	O
of	O	O
killing	O	O
more	O	O
than	O	O
140	O	O
Shi'ite	O	O
villagers	O	O
23	B-tim	O
years	O	O
ago	O	O
,	O	O
following	O	O
a	O	O
failed	O	O
assassination	O	O
attempt	O	O
against	O	O
the	O	O
Iraqi	B-gpe	B-gpe
leader	O	O

The	O	O
world	O	O
's	O	O
largest	O	O
drug	O	O
company	O	O
has	O	O
agreed	O	O
to	O	O
pay	O	O
$	O	O
2.3	O	O
billion	O	O
in	O	O
fines	O	O
and	O	O
penalties	O	O
for	O	O
marketing	O	O
some	O	O
drugs	O	O
improperly	O	O

The	O	O
U.S.	B-org	B-org
Justice	I-org	I-org
Department	I-org	I-org
says	O	O
the	O	O
fine	O	O
is	O	O
the	O	O
largest	O	O
ever	O	O
levied	O	B-geo
in	O	O
a	O	O
health	O	O
care	O	O
fraud	O	O
case	O	O

The	O	O
case	O	O
involves	O	O
several	O	O
drugs	O	O
,	O	O
including	O	O
"	O	O
Bextra	O	B-geo
"	O	O

It	O	O
was	O	O
approved	O	O
for	O	O
arthritis	O	O
,	O	O
but	O	O
the	O	O
company	O	O
improperly	O	O
tried	O	O
to	O	O
get	O	O
doctors	O	O
to	O	O
use	O	O
it	O	O
for	O	O
other	O	O
kinds	O	O
of	O	O
pain	O	O

Bextra	O	O
was	O	O
taken	O	O
off	O	O
the	O	O
market	O	O
because	O	O
of	O	O
safety	O	O
concerns	O	O

It	O	O
is	O	O
legal	O	O
for	O	O
physicians	O	O
to	O	O
prescribe	O	O
drugs	O	O
for	O	O
uses	O	O
that	O	O
have	O	O
not	O	O
been	O	O
officially	O	O
approved	O	O
,	O	O
but	O	O
it	O	O
is	O	O
not	O	O
legal	O	O
for	O	O
a	O	O
drug	O	O
company	O	O
to	O	O
push	O	O
doctors	O	O
to	O	O
write	O	O
such	O	O
prescriptions	O	B-gpe

It	O	O
also	O	O
violates	O	O
rules	O	O
to	O	O
pay	O	O
kickbacks	O	O
to	O	O
encourage	O	O
doctors	O	O
to	O	O
choose	O	O
a	O	O
particular	O	O
drug	O	O

Officials	O	O
say	O	O
money	O	O
from	O	O
the	O	O
fines	O	O
will	O	O
go	O	O
to	O	O
various	O	O
health	O	O
and	O	O
medical	O	O
programs	O	O
run	O	O
by	O	O
the	O	O
government	O	O

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
has	O	O
imposed	O	O
sanctions	O	O
on	O	O
Iran	B-geo	B-geo
's	O	O
maritime	O	O
carrier	O	O
and	O	O
its	O	O
affiliates	O	O
for	O	O
allegedly	O	O
supporting	O	O
Iran	B-geo	B-geo
's	O	O
nuclear	O	O
and	O	O
missile	O	O
programs	O	O

The	O	O
designation	O	O
against	O	O
the	O	O
Islamic	B-geo	B-org
Republic	I-geo	I-org
of	I-geo	I-org
Iran	I-geo	I-org
Shipping	B-org	I-org
Lines	I-org	I-org
and	O	O
18	O	O
affiliates	O	O
means	O	O
their	O	O
assets	O	O
under	O	O
U.S.	B-geo	B-geo
jurisdiction	O	O
will	O	O
be	O	O
frozen	O	O

Americans	B-gpe	B-gpe
also	O	O
are	O	O
prohibited	O	O
from	O	O
doing	O	O
business	O	O
with	O	O
the	O	O
carrier	O	O
and	O	O
affiliates	O	O

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
announced	O	O
the	O	O
designation	O	O
Wednesday	B-tim	B-tim
,	O	O
alleging	O	O
the	O	O
carrier	O	O
and	O	O
affiliates	O	O
provided	O	O
logistical	O	O
support	O	O
to	O	O
Iran	B-geo	B-org
's	O	I-org
Ministry	B-org	I-org
of	I-org	I-org
Defense	I-org	I-org
and	I-org	I-org
Armed	I-org	I-org
Forces	I-org	I-org
Logistics	I-org	I-org

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
has	O	O
accused	O	O
Iran	B-geo	B-geo
of	O	O
working	O	O
to	O	O
produce	O	O
nuclear	O	O
weapons	O	O

Iran	B-geo	B-geo
has	O	O
rejected	O	O
the	O	O
allegation	O	O
,	O	O
saying	O	O
its	O	O
nuclear	O	O
program	O	O
is	O	O
for	O	O
peaceful	O	O
purposes	O	O
only	O	O

The	O	O
International	B-org	B-org
Labor	I-org	I-org
Organization	I-org	I-org
says	O	O
the	O	O
world	O	O
financial	O	O
crisis	O	O
could	O	O
lead	O	O
to	O	O
record	O	O
global	O	O
unemployment	O	O
with	O	O
20	O	O
million	O	O
more	O	O
people	O	O
out	O	O
of	O	O
work	O	O
by	O	O
the	O	O
end	B-tim	O
of	I-tim	O
next	O	O
year	O	O

The	O	O
ILO	B-org	O
warned	O	O
Monday	B-tim	B-tim
that	O	O
global	O	O
unemployment	O	O
could	O	O
rise	O	O
to	O	O
210	O	O
million	O	O
by	O	O
late	O	O
2009	B-tim	B-tim

This	O	O
would	O	O
be	O	O
the	O	O
first	O	O
time	O	O
in	O	O
history	O	O
that	O	O
the	O	O
number	O	O
of	O	O
jobless	O	O
people	O	O
around	O	O
the	O	O
world	O	O
rose	O	O
above	O	O
200	O	O
million	O	O

ILO	B-org	B-org
Director-General	I-org	I-org
Juan	I-org	I-org
Somavia	I-org	I-org
urged	O	O
governments	O	O
to	O	O
take	O	O
prompt	O	O
and	O	O
coordinated	O	O
actions	O	O
to	O	O
avoid	O	O
a	O	O
social	O	O
crisis	O	O

He	O	O
said	O	O
world	O	O
leaders	O	O
need	O	O
to	O	O
focus	O	O
on	O	O
how	O	O
the	O	O
financial	O	O
crisis	O	O
is	O	O
hurting	O	O
people	O	O
,	O	O
not	O	O
just	O	O
financial	O	O
institutions	O	O

The	O	O
Geneva-based	O	O
U.N.	B-org	B-org
agency	O	O
says	O	O
people	O	O
working	O	O
in	O	O
the	O	O
construction	O	O
,	O	O
real	O	O
estate	O	O
and	O	O
auto	O	O
industries	O	O
will	O	O
be	O	O
hardest	O	O
hit	O	O

World	O	O
oil	O	O
prices	O	O
hit	O	O
their	O	O
highest	O	O
level	O	O
since	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
November	I-tim	I-tim
Tuesday	I-tim	I-tim
amid	O	O
falling	O	O
temperatures	O	O
,	O	O
rising	O	O
demand	O	O
,	O	O
and	O	O
production	O	O
cuts	O	O

The	O	O
price	O	O
for	O	O
crude	O	O
oil	O	O
for	O	O
future	O	O
delivery	O	O
went	O	O
above	O	O
$	O	O
49	O	O
a	O	O
barrel	O	O
in	O	O
New	B-geo	B-geo
York	I-geo	I-geo

Analysts	O	O
say	O	O
colder-than-usual	O	O
weather	O	O
in	O	O
portions	O	O
of	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
is	O	O
raising	O	O
concerns	O	O
about	O	O
supplies	O	O
in	O	O
the	O	O
world	O	O
's	O	O
largest	O	O
heating	O	O
oil	O	O
market	O	O

The	O	O
International	B-org	B-org
Energy	I-org	I-org
Agency	I-org	I-org
added	O	O
to	O	O
supply	O	O
concerns	O	O
with	O	O
a	O	O
forecast	O	O
that	O	O
world	O	O
oil	O	O
demand	O	O
will	O	O
grow	O	O
this	O	O
year	O	O

Meantime	B-tim	O
,	O	O
the	O	O
Organization	B-org	B-org
of	I-org	I-org
Petroleum	I-org	I-org
Exporting	I-org	I-org
Countries	I-org	I-org
has	O	O
cut	O	O
its	O	O
oil	O	O
output	O	O
to	O	O
keep	O	O
prices	O	O
from	O	O
falling	O	O

OPEC	B-geo	B-org
,	O	O
which	O	O
pumps	O	O
about	O	O
one-third	O	O
of	O	O
the	O	O
world	O	O
's	O	O
oil	O	O
,	O	O
is	O	O
scheduled	O	O
to	O	O
meet	O	O
again	O	O
at	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
this	O	O
month	O	O
to	O	O
consider	O	O
oil	O	O
prices	O	O
and	O	O
supplies	O	O

Cuban	B-gpe	B-gpe
president	O	O
Fidel	B-per	B-per
Castro	I-per	I-per
has	O	O
called	O	O
for	O	O
a	O	O
march	O	O
outside	O	O
the	O	O
U.S.	B-geo	B-geo
mission	O	O
in	O	O
Havana	B-geo	B-geo
to	O	O
protest	O	O
new	O	O
electronic	O	O
signs	O	O
that	O	O
have	O	O
been	O	O
installed	O	O
by	O	O
the	O	O
Americans	B-gpe	B-gpe

Mr.	B-per	B-per
Castro	I-per	I-per
made	O	O
the	O	O
appeal	O	O
Sunday	B-tim	B-tim
on	O	O
Cuban	B-gpe	B-gpe
television	O	O

He	O	O
complained	O	O
about	O	O
large	O	O
electronic	O	O
signs	O	O
that	O	O
have	O	O
been	O	O
spelling	O	O
out	O	O
messages	O	O
to	O	O
passersby	O	O

The	O	O
signs	O	O
have	O	O
displayed	O	O
human	O	O
rights	O	O
sayings	O	O
of	O	O
the	O	O
Reverend	B-org	B-org
Martin	I-org	I-org
Luther	B-per	I-org
King	I-per	I-org
,	O	I-org
Junior	O	I-org

They	O	O
have	O	O
also	O	O
quoted	O	O
parts	O	O
of	O	O
the	O	O
Universal	B-org	B-org
Declaration	I-org	I-org
of	I-org	I-org
Human	I-org	I-org
Rights	I-org	I-org
that	O	O
Cuba	B-geo	B-geo
signed	O	O

Mr.	B-per	B-per
Castro	I-per	I-per
